# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0127614	0.00037931	4.74566e-05	1.63955e+07	2.92525e+06	0.00091029	0.000244709	0.000149508	0.000227455	0.00022778	0.000220824	-0.000451913	0.000383486	-0.0005754	0.0011141	8.65195e-05	0.000762955	-53.7415	55.0603	9998
0.0128307	0.000366212	3.39576e-05	1.25512e+07	2.76525e+06	0.00104408	0.000239578	-0.000448925	0.00023609	0.000117706	0.000212719	-0.000237993	0.000391013	-0.000343146	0.00107113	0.000563498	0.000672869	-65.3536	37.8635	10000
0.0129004	0.00042722	0.000103726	5.58446e+07	1.66982e+07	0.000457819	0.000246155	-0.00031668	0.000239352	-0.000117157	0.000229081	0.000483322	0.000351728	0.000941419	0.00116835	0.00101052	0.000711582	-66.5812	34.8758	10000
0.0129705	0.000468292	0.0001381	1.4784e+07	4.94922e+06	0.00100388	0.000228484	-0.000435326	0.000279634	-0.000101409	0.000222188	0.000403353	0.00037761	-2.97312e-05	0.00110218	0.000514037	0.000705473	-65.5151	33.0513	9999
0.013041	0.000384392	4.00862e-05	2.16291e+07	9.02647e+06	0.0010292	0.000230108	-0.00062801	0.000250058	3.20645e-05	0.000221727	0.000326066	0.00036266	-0.000434953	0.00114271	0.00110777	0.00075267	-150.052	69.4343	9998
0.0131118	0.000490461	0.000100276	1.79181e+07	6.16272e+06	0.0009676	0.000263786	-0.000273494	0.00024894	-3.26057e-05	0.000234576	-0.000351044	0.000306936	-0.00116956	0.00118015	0.00108947	0.000755962	-46.4013	48.583	10000
0.0131831	0.000352767	2.8208e-05	1.87432e+07	4.73435e+06	0.000728079	0.00023569	-0.00054395	0.000235892	0.00021118	0.000220779	-0.00024725	0.000474063	-0.00187113	0.00113555	0.000358356	0.000808728	-80.5519	84.4136	9995
0.0132547	0.00042374	7.11413e-05	3.44482e+07	1.10747e+07	0.00119276	0.000244849	-0.000259939	0.000240617	3.20568e-05	0.000236851	0.000173207	0.000360765	0.000314694	0.000995294	0.000580436	0.000725653	-31.5584	21.6139	10000
0.0133267	0.000420151	5.01902e-05	3.03308e+07	1.31791e+07	0.000807275	0.000259014	-0.000394565	0.000233724	-2.78374e-05	0.000229649	-0.000607197	0.000385654	-0.000164973	0.000813897	0.000392377	0.000685839	-55.6217	23.8165	10000
0.0133991	0.000341837	1.76701e-05	2.32834e+07	6.51781e+06	0.00099393	0.000233534	-0.000574347	0.000235748	8.04034e-05	0.000225795	-0.000133707	0.000345407	0.000611196	0.00117716	0.000214042	0.000701746	-61.1061	31.9255	10000
0.0134719	0.000392841	4.05752e-05	1.03222e+07	2.19161e+06	0.000963159	0.000230273	-0.000160974	0.000246391	0.000250087	0.000238753	0.00013075	0.000285572	-0.000145769	0.00104923	1.38006e-05	0.000773864	-100.663	69.7552	9997
0.0135451	0.000331886	1.91067e-05	2.27943e+07	8.50432e+06	0.00064684	0.000239938	-0.000283854	0.000226646	4.26796e-05	0.000223997	0.000211321	0.000388941	0.000154251	0.0010256	0.000178369	0.000747145	-18.8031	58.8632	10000
0.0136187	0.000374648	5.18863e-05	2.11239e+07	1.04714e+07	0.00112067	0.000259904	-0.000203299	0.000229755	9.51118e-05	0.000220041	-0.000330319	0.000349812	-0.000248111	0.00103308	0.00177037	0.000608889	-29.9214	22.1027	9999
0.0136927	0.000355302	2.75306e-05	2.83644e+07	9.41961e+06	0.000799158	0.000238748	-0.000353186	0.000237488	7.16871e-05	0.000228915	3.9735e-05	0.000360766	9.87127e-05	0.000979774	0.000667636	0.000719392	-53.2605	33.2704	9998
0.0137671	0.000334915	1.97303e-05	2.78176e+07	1.00112e+07	0.000709162	0.000240816	-0.000721706	0.000235181	7.633e-05	0.000222183	0.000217019	0.000331363	-0.000956257	0.000745877	0.000196922	0.000728439	-25.1731	8.53695	9999
0.0138419	0.00038254	3.13624e-05	3.28974e+07	1.12075e+07	0.00129774	0.000242861	-0.000316396	0.000246466	-3.23393e-05	0.000231047	0.000209306	0.000348631	0.000117079	0.00100491	4.62407e-05	0.000674172	-62.3624	21.7139	9999
0.0139171	0.000347939	3.21825e-05	3.74067e+07	1.3473e+07	0.0010576	0.00024551	-0.000795162	0.000241091	0.000111337	0.000221756	0.000759306	0.000339674	-0.000862478	0.00104834	-0.000506123	0.000666555	-109.522	40.6574	10000
0.0139927	0.000355518	2.32321e-05	8.24778e+06	1.987e+06	0.00125205	0.000236186	-0.000475984	0.000247309	-0.000240575	0.000230485	-0.000302786	0.000305305	-0.00166283	0.00111359	0.000116359	0.000682988	-107.08	58.369	9999
0.0140687	0.000375794	4.94724e-05	1.51088e+07	5.75401e+06	0.000869345	0.000242604	-0.000362055	0.000243693	-0.000383095	0.000236725	0.000263804	0.000386198	-0.000834266	0.000947396	0.000602237	0.000808495	-69.0687	40.3991	9999
0.0141452	0.000490123	7.6106e-05	1.57962e+07	3.86865e+06	0.000416959	0.000277662	-0.000276492	0.000250853	0.000483418	0.000240987	0.000486722	0.000347534	-0.000579672	0.00102933	-7.24281e-05	0.000773989	-72.2214	34.2107	10000
0.014222	0.000323958	1.96773e-05	2.68988e+07	8.43577e+06	0.000784331	0.000234915	-0.000419174	0.00024046	2.29737e-06	0.000229752	-9.76297e-07	0.000386006	-0.000253115	0.00104471	0.00104764	0.000546312	-79.6865	31.1313	9998
0.0142993	0.000338128	2.54648e-05	1.10675e+07	2.13411e+06	0.000674769	0.000241474	-0.000330951	0.000243186	0.000152607	0.000227691	-0.000666174	0.000322205	0.000170855	0.00101094	-0.000638248	0.000606141	-16.827	13.5659	10000
0.014377	0.000365804	3.75375e-05	1.80615e+07	5.73205e+06	0.00116649	0.000242128	-0.000242577	0.000253302	-5.7401e-05	0.000232174	-0.000328893	0.000329435	0.000267378	0.00110017	0.000975792	0.00067596	-50.5378	17.6005	9999
0.0144551	0.000395111	4.65482e-05	8.09522e+06	1.85715e+06	0.00102362	0.000258544	-0.000633253	0.000246627	3.26409e-05	0.000234992	-0.000339598	0.000369425	0.00178042	0.00115257	-0.000715615	0.00075483	-55.0162	29.5148	9998
0.0145336	0.000448215	8.19724e-05	1.8114e+07	6.41049e+06	0.000545974	0.000258588	-6.73365e-05	0.000253997	1.67361e-05	0.000251727	0.000507256	0.000395165	0.000342989	0.000908923	-0.000393325	0.000741904	-26.1776	27.1015	9999
0.0146126	0.000410714	3.7392e-05	2.24764e+07	1.06595e+07	0.000842308	0.000264417	-0.000694574	0.000245395	2.37692e-05	0.000241894	0.000411059	0.000421196	9.59626e-05	0.00114191	0.000523712	0.000726847	-178.61	72.7545	9998
0.014692	0.000333913	2.32007e-05	1.24232e+07	5.12623e+06	0.0013114	0.000244553	-0.000361326	0.000240439	0.000156731	0.000235206	-4.23648e-05	0.000396857	-0.000802532	0.00115307	-0.000775889	0.000788647	-86.1743	28.9572	9999
0.0147718	0.000368199	3.49514e-05	8.07067e+06	1.45765e+06	0.000986305	0.000244355	-0.000520554	0.000248695	0.000218873	0.000242919	0.000551316	0.000327001	-0.00209939	0.00105155	0.00065506	0.000774369	-190.843	101.683	9998
0.0148521	0.000388575	5.04961e-05	1.42621e+07	8.34647e+06	0.00101217	0.000258297	-0.000593458	0.00025299	-7.98755e-05	0.000234587	-0.000518488	0.000292346	-0.00134487	0.00106404	0.001278	0.000838174	-125.525	97.0389	9999
0.0149328	0.000428325	6.15661e-05	8.6524e+06	2.49694e+06	0.000875525	0.0002515	-0.000744177	0.000265769	0.000751025	0.000247158	0.000155078	0.00039951	0.00101662	0.00130652	0.000870019	0.000885561	-48.7987	21.9365	9998
0.0150139	0.000316423	2.67844e-05	2.26153e+07	7.76198e+06	0.000577588	0.000241519	-0.000477656	0.00025139	-9.70756e-05	0.000227449	0.000205616	0.000310593	-0.00110654	0.00100977	0.00044696	0.000745618	-28.6452	29.6707	9998
0.0150955	0.000405215	7.47053e-05	1.34356e+07	4.64917e+06	0.00103584	0.000271878	-0.000468705	0.000242984	0.000183934	0.000244052	-0.000752996	0.000381824	0.000944091	0.00088942	-0.00012844	0.000567811	-173.775	83.3313	9998
0.0151775	0.000330913	1.74115e-05	2.17954e+07	1.03606e+07	0.00100378	0.000249965	-3.36104e-05	0.000245901	0.000412668	0.000235157	-0.000731989	0.000391971	0.000312677	0.000956388	0.00100914	0.000766901	-135.721	51.681	10000
0.01526	0.000451536	0.000139416	1.20216e+07	2.85565e+06	0.000894529	0.000295007	0.000117818	0.00024639	-7.14646e-05	0.000234618	0.000564493	0.000393713	-0.00032896	0.000994461	0.000162616	0.00075057	-160.67	61.959	9999
0.0153429	0.000364777	2.73228e-05	1.21682e+07	3.90691e+06	0.00111524	0.000254669	-0.000809011	0.000252245	0.00015364	0.00024454	-0.000395761	0.000347261	5.83201e-05	0.00119872	0.0015838	0.000727619	-68.1392	34.6615	9997
0.0154262	0.000318224	1.61263e-05	6.15267e+06	1.3062e+06	0.00100082	0.0002472	-0.000626495	0.000247694	0.000393254	0.000238078	-0.000298548	0.000415894	-0.00012673	0.000937696	0.00100443	0.000626524	-42.8862	44.3961	9999
0.0155101	0.000294414	1.22735e-05	1.33686e+07	5.30288e+06	0.00141398	0.000245201	-0.000363689	0.000246469	4.90673e-05	0.00023337	-0.000124915	0.000353467	0.000161091	0.00103223	9.74645e-05	0.000687343	-15.0064	17.1783	9999
0.0155943	0.000361578	5.40932e-05	1.46409e+07	5.94248e+06	0.000249287	0.000264581	-0.000397725	0.000250779	-0.000196587	0.000238167	-0.000706989	0.000415974	-0.000618336	0.000851138	0.000925256	0.00071395	-60.0877	35.5219	9999
0.0156791	0.000334941	3.09211e-05	5.23121e+06	1.04127e+06	0.000640844	0.000253965	-0.000282603	0.000251502	0.000174348	0.000241884	2.36272e-05	0.000359925	-0.00160481	0.000827777	5.51919e-05	0.0006601	-85.5735	41.8886	9999
0.0157642	0.000385161	3.57116e-05	1.88793e+07	5.99097e+06	0.00112129	0.000263297	-0.000232346	0.000257871	0.000137024	0.000248152	-0.000367696	0.000422077	0.00054628	0.000909362	0.000301504	0.000728495	-67.1788	30.8668	9999
0.0158499	0.000355641	2.10759e-05	1.30143e+07	4.34342e+06	0.000629123	0.00026013	-0.000513296	0.000253143	0.000621421	0.000247194	-0.000595891	0.000415405	-0.000884429	0.00110625	0.000358998	0.000634334	-68.6047	29.974	9998
0.015936	0.000324174	1.75328e-05	9.08859e+06	2.02143e+06	0.000524662	0.000252567	-0.000960961	0.000253566	-0.000169344	0.000244264	-0.000486324	0.000355268	0.00131485	0.000825416	0.000468716	0.000664222	-138.928	47.7144	10000
0.0160226	0.000355124	2.61453e-05	1.93926e+07	8.35062e+06	0.0012138	0.000261235	-0.000370465	0.000253612	-0.000228177	0.000247639	-0.000197054	0.000365582	0.000592848	0.000740623	-5.85227e-05	0.000747182	-118.766	51.0454	10000
0.0161097	0.00039521	5.93424e-05	1.2699e+07	5.24045e+06	0.00131631	0.000257293	-0.000546192	0.000267286	-6.92576e-05	0.000259506	0.000478979	0.000379758	-6.75e-05	0.00080259	0.000132523	0.000695771	-33.1388	31.3357	10000
0.0161972	0.000350948	3.28804e-05	7.06605e+06	1.59374e+06	0.000816728	0.000260176	-0.000363348	0.00025774	0.000105727	0.00024856	-3.14119e-05	0.000362992	-0.000772516	0.000929741	-0.000235435	0.00065879	-27.2621	17.5724	9999
0.0162852	0.000325388	3.06061e-05	8.96034e+06	2.40289e+06	0.000655442	0.000253311	-0.000112649	0.000257878	-0.000276236	0.000246275	3.97008e-05	0.000400683	0.000424868	0.00080038	0.00187867	0.000615433	-63.767	33.1402	9999
0.0163737	0.000373475	5.21341e-05	1.00111e+07	4.05365e+06	0.00122162	0.000272053	-0.00031466	0.000262152	8.36587e-05	0.000243764	0.000207769	0.000423678	-0.000765662	0.000925758	0.000458397	0.000710582	-94.6178	51.1733	9999
0.0164626	0.00044727	8.22973e-05	2.12891e+07	9.376e+06	0.0012003	0.000264904	-0.000274869	0.00029037	-6.26438e-05	0.000254139	-0.000197214	0.000404757	-0.000535563	0.000809816	0.000884209	0.000633787	-120.638	93.2168	10000
0.0165521	0.000343667	2.65188e-05	9.19515e+06	2.71365e+06	0.00108301	0.000263797	-0.000341479	0.000258597	-0.000192432	0.000249278	8.56211e-05	0.000314228	-0.000103589	0.000949469	0.00066349	0.000665984	-46.7126	33.3241	10000
0.016642	0.000333321	2.58404e-05	1.19395e+07	4.5721e+06	0.000932555	0.000262945	-0.000728494	0.000261541	-0.000139075	0.000247651	0.000190447	0.000285905	-0.000302095	0.000757099	6.16406e-05	0.000558335	-109.713	50.4406	10000
0.0167324	0.000381068	4.26472e-05	7.1013e+06	2.33917e+06	0.000559794	0.000265363	-0.000118931	0.000272223	-0.000328087	0.000252218	-2.10107e-05	0.00038094	0.00036418	0.000883047	0.000718119	0.00074855	-159.609	65.7331	10000
0.0168233	0.000411684	9.86557e-05	1.22201e+07	3.00082e+06	0.00117428	0.000261708	-0.000253164	0.000289037	-0.000408196	0.00025448	-2.71647e-05	0.000256035	-0.00113959	0.000930408	-0.000290496	0.000650766	-24.8188	11.9941	10000
0.0169147	0.000528367	0.000198955	1.51599e+07	7.11558e+06	0.000759154	0.000282762	-0.000187425	0.000266062	-0.000319957	0.000298902	-7.40217e-05	0.00034335	0.000216972	0.000997391	0.000381503	0.00066815	-104.554	65.6934	10000
0.0170066	0.00037782	4.50595e-05	1.46103e+07	6.09924e+06	0.000518744	0.000261447	-0.000239482	0.000261589	0.00020706	0.00027322	-9.9193e-05	0.000374148	-0.000334731	0.00097392	-0.000206468	0.00072873	5.49952	21.1052	9999
0.017099	0.000305057	1.56227e-05	1.09199e+07	3.05264e+06	0.00130462	0.000258829	-0.000474638	0.000260212	0.000180937	0.000252985	-0.000340003	0.00037958	0.000252296	0.000911871	-0.00070206	0.000737436	-34.3523	32.0308	9999
0.0171919	0.00036945	3.07432e-05	6.1623e+06	1.1803e+06	0.000987215	0.000270504	-0.000260836	0.000268608	0.000452989	0.000262218	-7.37469e-05	0.000423115	0.000745771	0.000908255	0.00151392	0.000609477	-59.8513	26.7892	9999
0.0172854	0.00034978	3.7896e-05	1.04486e+07	2.5448e+06	0.00078186	0.00026283	-0.000212272	0.000276506	-0.000143897	0.000255014	0.000340865	0.000333669	-0.000123771	0.000952026	-0.000241153	0.000713194	-7.52416	31.1655	10000
0.0173793	0.000318189	1.66911e-05	9.98657e+06	4.16146e+06	0.00121467	0.000265032	-0.000462045	0.00026733	1.40497e-05	0.000252884	0.000403643	0.000323242	0.000893894	0.000733713	-0.000195821	0.000713227	-21.981	17.8039	10000
0.0174737	0.000318298	2.79263e-05	6.83776e+06	2.00149e+06	0.00100892	0.000266758	-0.0004163	0.00026497	-6.33741e-05	0.00025371	0.000341304	0.000351817	0.0011764	0.00095081	-0.00061094	0.000688875	-6.85477	44.2563	10000
0.0175686	0.000301555	1.86285e-05	7.21531e+06	3.56761e+06	0.00036431	0.00026884	-0.000270512	0.000261978	-0.000175004	0.000252124	0.000344292	0.000334439	0.000466718	0.000807359	0.000530342	0.000634217	-15.0132	6.13951	10000
0.0176641	0.000332149	2.20677e-05	9.57381e+06	2.30888e+06	0.000762871	0.000270922	-0.000685801	0.000272381	0.000235732	0.0002556	-2.03005e-05	0.000311465	-0.00121349	0.000755429	0.00113778	0.000729122	-38.5858	22.459	9999
0.0177601	0.000360491	2.84365e-05	1.46017e+07	6.36553e+06	0.000873718	0.000274608	-0.000332621	0.000275999	0.000125865	0.000261547	-8.69755e-05	0.000369706	-0.000908214	0.000864412	0.00128547	0.000596214	-55.4073	28.5438	10000
0.0178566	0.000306416	2.40235e-05	1.42434e+07	4.98459e+06	0.0010622	0.000272795	-0.000719884	0.000263908	-0.000104804	0.000255087	-0.000172356	0.00031697	-0.000650624	0.000790412	0.000334928	0.000525238	-84.7657	31.2224	10000
0.0179536	0.000417825	5.74289e-05	1.28634e+07	5.77311e+06	0.000710471	0.000281387	-0.000556019	0.000277644	0.000187504	0.000277921	-0.000242158	0.000346264	-0.000487643	0.000789614	0.000545136	0.000600377	-148.576	54.2678	10000
0.0180511	0.000400221	8.279e-05	1.40488e+07	9.35988e+06	0.00114082	0.000279517	0.000276277	0.000283124	0.00050057	0.000270835	-3.45016e-05	0.00040892	-0.000899953	0.000874452	0.000155767	0.000763048	-18.2148	25.7119	9999
0.0181492	0.000312505	1.80748e-05	7.45361e+06	3.18155e+06	0.000424815	0.000273204	-0.000330125	0.000270292	5.89015e-05	0.00026068	8.59578e-05	0.000315777	-0.00035552	0.000849682	0.000928463	0.000552227	-79.2782	41.2347	9999
0.0182478	0.000347638	3.24523e-05	8.62086e+06	3.54947e+06	0.00145145	0.000281107	-0.000409547	0.000271614	0.000285126	0.000266487	-0.000338537	0.000331564	-0.00034105	0.000791542	-0.000602874	0.00063401	-94.2875	42.4078	9997
0.0183469	0.000308391	1.59737e-05	1.6324e+07	6.54295e+06	0.00101686	0.000270279	-0.000426233	0.000276642	-0.000207055	0.000259682	0.000329969	0.000351063	0.000578388	0.000944668	0.000222991	0.000648347	-78.0423	25.292	10000
0.0184466	0.00033282	3.46162e-05	1.03593e+07	5.29898e+06	0.00106139	0.000273376	2.7594e-05	0.000277958	-2.93982e-05	0.000266408	-0.000107503	0.00031304	0.000307245	0.000733813	0.000502737	0.000658565	-11.1009	12.3116	10000
0.0185469	0.000335632	3.26507e-05	7.87596e+06	2.28184e+06	0.000656473	0.000276402	-0.000378443	0.000279691	-6.29674e-05	0.000264889	0.000148111	0.000332999	0.00213479	0.000953906	0.000681818	0.000631362	-25.3058	25.6033	10000
0.0186476	0.000429654	8.39171e-05	6.92279e+06	1.73137e+06	0.00108245	0.000298135	-0.000353476	0.000286934	-0.000339705	0.000274373	0.000525306	0.000324079	-0.000157219	0.00089989	-0.000656868	0.000726699	-17.659	14.6983	9999
0.0187489	0.000388713	4.18178e-05	7.84316e+06	3.26674e+06	0.00112073	0.000286038	5.45144e-05	0.000291321	-0.000160611	0.000272505	-0.000519704	0.000368549	0.000342194	0.000803803	0.000615755	0.000729715	-141.306	59.0995	9999
0.0188508	0.00036829	3.28057e-05	1.03823e+07	6.65874e+06	0.00083122	0.000289099	-0.000875339	0.000285085	7.60242e-05	0.000270017	8.80826e-05	0.000403179	0.00211386	0.000854293	0.00119225	0.00073429	-255.342	108.574	9998
0.0189532	0.000806544	0.000456814	1.57035e+07	9.39979e+06	0.000551462	0.00034696	-0.000102595	0.000368843	8.00692e-05	0.000265899	-0.00015971	0.000386795	0.00200169	0.000912899	0.000713926	0.000685405	-43.8967	18.9777	10000
0.0190562	0.000380916	3.69828e-05	9.13653e+06	3.66335e+06	0.00109731	0.000283038	-0.000496837	0.000290435	0.000541513	0.000281947	-0.000354427	0.00042379	0.00163516	0.000896238	0.00131182	0.000715721	-99.7185	73.3068	9998
0.0191597	0.000322192	2.92946e-05	4.90765e+06	1.20637e+06	0.00039831	0.000284012	-0.000714263	0.000282233	-3.58891e-05	0.000269075	-8.4588e-05	0.000315314	-0.000338395	0.000845169	4.01264e-05	0.00058914	-46.1853	31.5816	10000
0.0192638	0.000400369	9.44921e-05	7.75972e+06	3.24217e+06	0.000878061	0.000285832	-0.000736408	0.000281012	-0.000129958	0.000297331	2.77034e-05	0.000313465	-0.000892342	0.000764055	0.00105372	0.000621524	-106.435	59.9068	9999
0.0193685	0.000360199	4.8939e-05	9.54502e+06	3.80447e+06	0.000555153	0.00028826	-0.00030612	0.000296446	0.000229697	0.00026755	-7.93904e-05	0.000330736	0.000316583	0.000831976	0.00055708	0.000656211	-86.9822	36.7202	10000
0.0194737	0.000390835	4.08525e-05	1.09178e+07	3.43425e+06	0.000824036	0.00028643	-0.000650083	0.000300518	-0.000582704	0.000279999	-0.000314261	0.000339209	-9.37664e-05	0.000930616	0.00103074	0.000697251	-58.3502	29.2053	10000
0.0195795	0.000690939	0.000193444	1.49006e+07	6.04745e+06	0.000433904	0.00035198	-0.000398322	0.000329789	-0.000256792	0.000281939	0.000178993	0.000390746	4.69983e-05	0.000907677	0.00070545	0.000801644	-136.489	64.7257	9998
0.0196859	0.00033188	2.4785e-05	4.29176e+06	903536	0.000594351	0.000289474	-0.000535376	0.000288051	-9.16116e-05	0.00027669	0.000497171	0.000327566	0.000116063	0.000826266	-0.000911402	0.000614333	-59.4317	34.9354	9999
0.0197929	0.000366769	4.69542e-05	5.919e+06	2.34627e+06	0.000868002	0.000299935	-0.000201291	0.000289631	0.00013707	0.000279509	0.000105712	0.000336182	-0.000277477	0.000882406	-0.0014037	0.000774415	-38.2671	14.9968	10000
0.0199004	0.000331852	3.41712e-05	5.38903e+06	1.43754e+06	0.000872587	0.000285209	-0.000274436	0.000289411	0.000460502	0.00028484	0.000232344	0.000322661	6.20694e-05	0.000781874	0.000612893	0.000609623	-7.08993	30.1871	9999
0.0200086	0.000375726	4.93244e-05	1.68943e+07	8.19625e+06	0.000633361	0.000295464	-0.000534218	0.000299815	5.81611e-05	0.00028214	0.000491503	0.000341515	-0.000923327	0.0010093	0.000889012	0.000609977	-85.3291	71.2841	9999
0.0201173	0.000342937	5.30303e-05	1.26785e+07	5.02346e+06	0.000735334	0.000290306	-0.000383766	0.00028896	-3.87672e-06	0.000289504	-0.000460396	0.000448944	-0.00199675	0.000965019	0.000727023	0.000705802	12.9646	48.5335	10000
0.0202266	0.000302988	1.92798e-05	8.75723e+06	4.2267e+06	0.000745455	0.000288407	-0.000339921	0.000288949	6.38241e-06	0.000281026	-0.000346658	0.000298331	0.000279905	0.000702729	0.000320085	0.000526797	-42.7248	24.4516	9996
0.0203365	0.000321771	2.83305e-05	4.56301e+06	1.17652e+06	0.00133585	0.000296125	-0.000320848	0.000289346	-0.000177501	0.000280478	-0.000204615	0.000275031	0.000407899	0.000712052	0.000690277	0.000640017	-126.547	91.2052	10000
0.020447	0.000294517	2.57957e-05	1.08684e+07	4.37186e+06	0.000594994	0.000285809	-0.000339964	0.000293317	0.00030444	0.000279228	1.322e-05	0.000334362	0.000276593	0.000694852	-0.000393779	0.000631913	-36.2443	21.8881	10000
0.020558	0.000310391	2.38665e-05	1.23829e+07	5.62891e+06	0.000515974	0.000290424	-0.000351111	0.000289584	0.000304687	0.000287412	0.000351016	0.000358705	0.000162426	0.000869038	-0.000185837	0.000640217	-9.66656	28.7931	10000
0.0206697	0.000354047	2.86884e-05	8.33336e+06	3.72466e+06	0.000846513	0.000300386	-0.000709552	0.000298414	0.000292351	0.000290312	0.000921576	0.000378828	-0.000801119	0.000881365	0.0002705	0.00055856	-6.03711	32.163	9999
0.020782	0.000374034	4.75498e-05	8.92202e+06	2.92486e+06	0.00156384	0.000298489	-1.49166e-05	0.000297496	-0.000222501	0.000301572	0.000156865	0.000405618	0.000111701	0.000858619	0.00103299	0.000644647	-112.164	43.8431	10000
0.020895	0.000262535	1.27413e-05	3.89101e+06	1.02628e+06	0.0012409	0.000291236	-0.00073651	0.000290051	-4.78568e-05	0.000279777	0.000584526	0.00027569	-0.000138658	0.000725181	0.00148841	0.000616524	-73.4061	32.8141	10000
